elapsed_ms,hardware_timestamp_ns,publish_timestamp_ns,latency_ms,data_type
3013,1762953443703014382,1762953444123338882,420.325,imu
3013,1762953443707142772,1762953444123358153,416.215,imu
3013,1762953443713015532,1762953444123370621,410.355,imu
3013,1762953443717023542,1762953444123380753,406.357,imu
3013,1762953443723015672,1762953444123391095,400.375,imu
3013,1762953443727397652,1762953444123401527,396.004,imu
3013,1762953443733019622,1762953444123411979,390.392,imu
3013,1762953443737206222,1762953444123422210,386.216,imu
3013,1762953443743038312,1762953444123432259,380.394,imu
3013,1762953443747318362,1762953444123442378,376.124,imu
3013,1762953443753015122,1762953444123452543,370.437,imu
3013,1762953443757218072,1762953444123462638,366.245,imu
3013,1762953443763015472,1762953444123472806,360.457,imu
3013,1762953443767130532,1762953444123482877,356.352,imu
3013,1762953443773017622,1762953444123493073,350.475,imu
3013,1762953443777424972,1762953444123503133,346.078,imu
3013,1762953443782952342,1762953444123513257,340.561,imu
3013,1762953443787089292,1762953444123523687,336.434,imu
3013,1762953443793014542,1762953444123533900,330.519,imu
3013,1762953443797281052,1762953444123544517,326.263,imu
3013,1762953443803015502,1762953444123554435,320.539,imu
3013,1762953443807286762,1762953444123564600,316.278,imu
3013,1762953443812928082,1762953444123574739,310.647,imu
3013,1762953443817069222,1762953444123585086,306.516,imu
3013,1762953443822970412,1762953444123595543,300.625,imu
3013,1762953443827154152,1762953444123605728,296.452,imu
3013,1762953443833016512,1762953444123615774,290.599,imu
3013,1762953443837321522,1762953444123625971,286.304,imu
3013,1762953443843044772,1762953444123636162,280.591,imu
3013,1762953443847303012,1762953444123646813,276.344,imu
3013,1762953443852893132,1762953444123657186,270.764,imu
3013,1762953443857201012,1762953444123667990,266.467,imu
3013,1762953443863015842,1762953444123678023,260.662,imu
3013,1762953443867261942,1762953444123687944,256.426,imu
3013,1762953443873014512,1762953444123698074,250.684,imu
3013,1762953443877162432,1762953444123708396,246.546,imu
3013,1762953443883015102,1762953444123718407,240.703,imu
3013,1762953443887421122,1762953444123728674,236.308,imu
3013,1762953443893015022,1762953444123738910,230.724,imu
3013,1762953443897184822,1762953444123749174,226.564,imu
3013,1762953443903016062,1762953444123759329,220.743,imu
3013,1762953443907410912,1762953444123776846,216.366,imu
3013,1762953443912869662,1762953444123788774,210.919,imu
3013,1762953443917182172,1762953444123799036,206.617,imu
3013,1762953443923015802,1762953444123809645,200.794,imu
3013,1762953443927120632,1762953444123819862,196.699,imu
3013,1762953443933016152,1762953444123829850,190.814,imu
3013,1762953443937493142,1762953444123840302,186.347,imu
3013,1762953443943042082,1762953444123850360,180.808,imu
3013,1762953443947206202,1762953444123860698,176.654,imu
3013,1762953443953014862,1762953444123870910,170.856,imu
3013,1762953443957164062,1762953444123881175,166.717,imu
3013,1762953443962935342,1762953444123891448,160.956,imu
3013,1762953443967090812,1762953444123901829,156.811,imu
3013,1762953443973015812,1762953444123912369,150.897,imu
3013,1762953443977316832,1762953444123931379,146.615,imu
3013,1762953443982955452,1762953444123942016,140.987,imu
3013,1762953443987185342,1762953444123952250,136.767,imu
3013,1762953443993020632,1762953444123962481,130.942,imu
3013,1762953443997360182,1762953444123972600,126.612,imu
3013,1762953444003017272,1762953444123983166,120.966,imu
3013,1762953444007149942,1762953444123993598,116.844,imu
3013,1762953444013016822,1762953444124003908,110.987,imu
3013,1762953444017279022,1762953444124014660,106.736,imu
3013,1762953444022907152,1762953444124024931,101.118,imu
3013,1762953444027297632,1762953444124035252,96.7376,imu
3013,1762953444032777722,1762953444124045854,91.2681,imu
3013,1762953444037370022,1762953444124056932,86.6869,imu
3013,1762953444043040992,1762953444124067349,81.0264,imu
3013,1762953444047329782,1762953444124077863,76.7481,imu
3013,1762953444052975832,1762953444124088225,71.1124,imu
3013,1762953444057289862,1762953444124098600,66.8087,imu
3013,1762953444063017642,1762953444124108902,61.0913,imu
3013,1762953444067154862,1762953444124119520,56.9647,imu
3013,1762953444073016732,1762953444124129790,51.1131,imu
3013,1762953444077175132,1762953444124140125,46.965,imu
3013,1762953444083015022,1762953444124150536,41.1355,imu
3013,1762953444087256232,1762953444124160966,36.9047,imu
3013,1762953444093016322,1762953444124171018,31.1547,imu
3013,1762953444097380182,1762953444124181123,26.8009,imu
3013,1762953444103016852,1762953444124191680,21.1748,imu
3013,1762953444107203742,1762953444124201747,16.998,imu
3013,1762953444113016072,1762953444124212212,11.1961,imu
3013,1762953444117684402,1762953444124222550,6.53815,imu
3013,1762953444122770202,1762953444124233498,1.4633,imu
3017,1762953444127145042,1762953444127502785,0.357743,imu
3017,1762953441250009251,1762953444127908169,2877.9,pointcloud
3020,1762953441300409251,1762953444131049806,2830.64,pointcloud
3022,1762953444133017662,1762953444133205474,0.187812,imu
3022,1762953441350329251,1762953444133282362,2782.95,pointcloud
3024,1762953441400249251,1762953444134985918,2734.74,pointcloud
3026,1762953441450169251,1762953444136506067,2686.34,pointcloud
3027,1762953444137316762,1762953444137492668,0.175906,imu
3027,1762953441500089251,1762953444138080135,2637.99,pointcloud
3029,1762953441550009251,1762953444139701534,2589.69,pointcloud
3031,1762953441600409251,1762953444141305559,2540.9,pointcloud
3032,1762953441650329251,1762953444142941438,2492.61,pointcloud
3032,1762953444143041182,1762953444143208093,0.166911,imu
3034,1762953441700249251,1762953444144541767,2444.29,pointcloud
3035,1762953441750169251,1762953444146182166,2396.01,pointcloud
3037,1762953441800089251,1762953444147680787,2347.59,pointcloud
3037,1762953444147586672,1762953444147732492,0.14582,imu
3039,1762953441850009251,1762953444149296138,2299.29,pointcloud
3040,1762953441900409251,1762953444150869506,2250.46,pointcloud
3042,1762953441950329251,1762953444152420501,2202.09,pointcloud
3042,1762953444152689412,1762953444152845695,0.156283,imu
3043,1762953442000249251,1762953444154097355,2153.85,pointcloud
3045,1762953442050169251,1762953444155607266,2105.44,pointcloud
3046,1762953442100089251,1762953444157070890,2056.98,pointcloud
3047,1762953444157389362,1762953444157531698,0.142336,imu
3048,1762953442150008639,1762953444158638141,2008.63,pointcloud
3049,1762953442200408639,1762953444160246217,1959.84,pointcloud
3051,1762953442250328639,1762953444161817959,1911.49,pointcloud
3052,1762953444163017872,1762953444163162629,0.144757,imu
3053,1762953442300248639,1762953444163496052,1863.25,pointcloud
3054,1762953442350168639,1762953444165074240,1814.91,pointcloud
3056,1762953442400088639,1762953444166609390,1766.52,pointcloud
3057,1762953444167231252,1762953444167382946,0.151694,imu
3057,1762953442450008639,1762953444168280423,1718.27,pointcloud
3059,1762953442500408639,1762953444169757937,1669.35,pointcloud
3060,1762953442550328639,1762953444171284290,1620.96,pointcloud
3062,1762953442600248639,1762953444173072480,1572.82,pointcloud
3062,1762953444173017852,1762953444173219477,0.201625,imu
3064,1762953442650168639,1762953444174773667,1524.61,pointcloud
3066,1762953442700088639,1762953444176565856,1476.48,pointcloud
3067,1762953444177314882,1762953444177485917,0.171035,imu
3068,1762953442750008639,1762953444178308122,1428.3,pointcloud
3069,1762953444150166807,1762953444179963359,29.7966,pointcloud
3072,1762953444183052882,1762953444183279805,0.226923,imu
3076,1762953444187069002,1762953444187192429,0.123427,imu
3082,1762953444193017052,1762953444193169126,0.152074,imu
3087,1762953444197330042,1762953444197495531,0.165489,imu
3092,1762953444200086807,1762953444202731074,2.64427,pointcloud
3092,1762953444203016752,1762953444203200783,0.184031,imu
3097,1762953444207374162,1762953444207571541,0.197379,imu
3102,1762953444212847742,1762953444213012688,0.164946,imu
3107,1762953444217206852,1762953444217375659,0.168807,imu
3112,1762953444223017432,1762953444223190354,0.172922,imu
3117,1762953444227253652,1762953444227435334,0.181682,imu
3122,1762953444233016652,1762953444233192172,0.17552,imu
3127,1762953444237186002,1762953444237422974,0.236972,imu
3132,1762953444243041572,1762953444243200175,0.158603,imu
3137,1762953444247627852,1762953444247817706,0.189854,imu
3142,1762953444253027912,1762953444253221045,0.193133,imu
3143,1762953444250006807,1762953444253526997,3.52019,pointcloud
3147,1762953444257197502,1762953444257354994,0.157492,imu
3152,1762953444263016462,1762953444263189344,0.172882,imu
3157,1762953444267426932,1762953444267614572,0.18764,imu
3163,1762953444272911782,1762953444273345426,0.433644,imu
3167,1762953444277179412,1762953444277347976,0.168564,imu
3172,1762953444283018122,1762953444283189567,0.171445,imu
3177,1762953444287266492,1762953444287456286,0.189794,imu
3182,1762953444293018352,1762953444293203675,0.185323,imu
3187,1762953444297275042,1762953444297469783,0.194741,imu
3192,1762953444303016182,1762953444303222677,0.206495,imu
3193,1762953444300406807,1762953444303956723,3.54992,pointcloud
3197,1762953444307305042,1762953444307502192,0.19715,imu
3202,1762953444313018042,1762953444313180267,0.162225,imu
3207,1762953444317169402,1762953444317363392,0.19399,imu
3212,1762953444323018232,1762953444323210552,0.19232,imu
3217,1762953444327505522,1762953444327684847,0.179325,imu
3222,1762953444332739732,1762953444332948617,0.208885,imu
3227,1762953444337429842,1762953444337638860,0.209018,imu
3232,1762953444343040682,1762953444343214077,0.173395,imu
3237,1762953444347434892,1762953444347594431,0.159539,imu
3242,1762953444353026002,1762953444353246791,0.220789,imu
3243,1762953444350326807,1762953444353438620,3.11181,pointcloud
3247,1762953444357491952,1762953444357644915,0.152963,imu
3252,1762953444362868862,1762953444363105463,0.236601,imu
3257,1762953444367118582,1762953444367408845,0.290263,imu
3262,1762953444373017862,1762953444373263675,0.245813,imu
3267,1762953444377426172,1762953444377619099,0.192927,imu
3273,1762953444382916742,1762953444383328399,0.411657,imu
3277,1762953444387144342,1762953444387376537,0.232195,imu
3282,1762953444393016852,1762953444393210457,0.193605,imu
3287,1762953444397280322,1762953444397453969,0.173647,imu
3292,1762953444403019562,1762953444403194483,0.174921,imu
3293,1762953444400246807,1762953444403427547,3.18074,pointcloud
3297,1762953444407230272,1762953444407423217,0.192945,imu
3302,1762953444413016202,1762953444413193292,0.17709,imu
3307,1762953444417238142,1762953444417421071,0.182929,imu
3312,1762953444422891632,1762953444423156423,0.264791,imu
3316,1762953444427098412,1762953444427255061,0.156649,imu
3322,1762953444433017992,1762953444433221388,0.203396,imu
3327,1762953444437188102,1762953444437386261,0.198159,imu
3332,1762953444443051652,1762953444443253367,0.201715,imu
3337,1762953444447396302,1762953444447592397,0.196095,imu
3342,1762953444452965522,1762953444453242318,0.276796,imu
3343,1762953444450166807,1762953444453378284,3.21148,pointcloud
3347,1762953444457460682,1762953444457714740,0.254058,imu
3352,1762953444463020692,1762953444463209909,0.189217,imu
3357,1762953444467199042,1762953444467530977,0.331935,imu
3362,1762953444473016172,1762953444473236117,0.219945,imu
3367,1762953444477503602,1762953444477711459,0.207857,imu
3372,1762953444483018842,1762953444483214143,0.195301,imu
3377,1762953444487159472,1762953444487369653,0.210181,imu
3382,1762953444493019562,1762953444493216132,0.19657,imu
3387,1762953444497176122,1762953444497371408,0.195286,imu
3392,1762953444503016922,1762953444503207520,0.190598,imu
3393,1762953444500086807,1762953444503402374,3.31557,pointcloud
3397,1762953444507240962,1762953444507417616,0.176654,imu
3402,1762953444513020642,1762953444513179913,0.159271,imu
3407,1762953444517388492,1762953444517591803,0.203311,imu
3412,1762953444523018432,1762953444523244603,0.226171,imu
3417,1762953444527207322,1762953444527455091,0.247769,imu
3422,1762953444532955792,1762953444533260238,0.304446,imu
3427,1762953444537246752,1762953444537451121,0.204369,imu
3432,1762953444543041212,1762953444543215858,0.174646,imu
3437,1762953444547439882,1762953444547623766,0.183884,imu
3442,1762953444552810942,1762953444552996684,0.185742,imu
3442,1762953444550006807,1762953444553230971,3.22416,pointcloud
3447,1762953444557171612,1762953444557387350,0.215738,imu
3452,1762953444563019182,1762953444563242286,0.223104,imu
3457,1762953444567552922,1762953444567738268,0.185346,imu
3462,1762953444572804402,1762953444572986776,0.182374,imu
3467,1762953444577193142,1762953444577378141,0.184999,imu
3472,1762953444583018012,1762953444583205939,0.187927,imu
3477,1762953444587319572,1762953444587511042,0.19147,imu
3482,1762953444593017682,1762953444593206548,0.188866,imu
3487,1762953444597231972,1762953444597444615,0.212643,imu
3492,1762953444603019242,1762953444603251425,0.232183,imu
3493,1762953444600406807,1762953444603886900,3.48009,pointcloud
3497,1762953444607124082,1762953444607312709,0.188627,imu
3502,1762953444613018432,1762953444613195892,0.17746,imu
3507,1762953444617210802,1762953444617430403,0.219601,imu
3512,1762953444623017452,1762953444623189368,0.171916,imu
3517,1762953444627210742,1762953444627417315,0.206573,imu
3523,1762953444632963882,1762953444633344489,0.380607,imu
3527,1762953444637153222,1762953444637325478,0.172256,imu
3532,1762953444643056502,1762953444643241286,0.184784,imu
3537,1762953444647539842,1762953444647725179,0.185337,imu
3542,1762953444653018612,1762953444653220203,0.201591,imu
3543,1762953444650326807,1762953444653412854,3.08605,pointcloud
3547,1762953444657146782,1762953444657380950,0.234168,imu
3552,1762953444663019242,1762953444663231312,0.21207,imu
3557,1762953444667553012,1762953444667745535,0.192523,imu
3562,1762953444672979042,1762953444673254116,0.275074,imu
3567,1762953444677098182,1762953444677296536,0.198354,imu
3572,1762953444683019642,1762953444683200531,0.180889,imu
3577,1762953444687499892,1762953444687695472,0.19558,imu
3583,1762953444692910872,1762953444693391080,0.480208,imu
3587,1762953444697271902,1762953444697424116,0.152214,imu
3591,1762953444700246807,1762953444702267185,2.02038,pointcloud
3592,1762953444703017852,1762953444703154339,0.136487,imu
3597,1762953444707250202,1762953444707408999,0.158797,imu
3602,1762953444713020362,1762953444713189718,0.169356,imu
3607,1762953444717273002,1762953444717431118,0.158116,imu
3612,1762953444723018552,1762953444723169280,0.150728,imu
3617,1762953444727374202,1762953444727550102,0.1759,imu
3622,1762953444733017942,1762953444733186687,0.168745,imu
3627,1762953444737211142,1762953444737380608,0.169466,imu
3632,1762953444743042372,1762953444743226884,0.184512,imu
3637,1762953444747443602,1762953444747628295,0.184693,imu
3642,1762953444752978092,1762953444753245196,0.267104,imu
3643,1762953444750166807,1762953444753457769,3.29096,pointcloud
3647,1762953444757197462,1762953444757392009,0.194547,imu
3652,1762953444762830522,1762953444762991454,0.160932,imu
3657,1762953444767123712,1762953444767296300,0.172588,imu
3662,1762953444773019242,1762953444773175321,0.156079,imu
3667,1762953444777476162,1762953444777644336,0.168174,imu
3672,1762953444782757462,1762953444782905090,0.147628,imu
3677,1762953444787157812,1762953444787341352,0.18354,imu
3682,1762953444793024162,1762953444793207951,0.183789,imu
